Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2.33062661050303,-1.8099000935493632,2.5201406234067534,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,1.111234170567524,1.2554272587425586,-0.3350111324639553,0.22442611763932313,-0.5042762419553828,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.7569523782643119,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-1.4332456090097185,0.676458710559485,2.979878776879281,1.7070137053575318,0.03144763724534334,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.9274148190548817,-1.8099000935493632,-1.8913307249966038,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,2.778068952389383,-0.3912356216464931,-0.6227667896282246,-0.41361527778295215,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.8588044431427868,-0.05750929146787664,0.010872505177311316,0.6903822166364745,1.498506875671947,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.5773154336262427,0.5015030579761321,0.6295100455196003,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.024146338891689424,0.03366685785229258,0.15864576993979287,0.35150505372945534,0.10150383683313068,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,0.8117392037480125,-0.3857434290204853,0.8127338063984264,0.9021804434533613,-0.3724057486136655,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9255227179824319,-1.0394323763741982,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.011871955005643873,0.2798424610167489,0.1392174124212196,0.7327418619998518,0.44766388185513817,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32684240835813033,0.5015030579761321,0.3774259684679799,0.12219572615932542,-0.3424126708093922,-2.2129770002106213,-0.2291285497886501,-0.4997136156706968,-0.23257070191147802,0.4362243444562101,-0.03448760942551531,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.4539710220646362,1.2719707751512972,2.0159724693035126,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,-1.4332456090097185,-0.878094635349399,-0.8890136907966053,-1.4699596968957724,-1.4397325540981891,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2.0801535852349176,-1.8099000935493632,2.5201406234067534,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.38869554030724224,0.2479308087546897,-0.2534709046966099,0.18206647227594575,0.4229381643535662,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
